hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
22,0,18,6,1015,307,0,1,44,0,0,0
23,0,18,6,1015,307,0,4,47,0,0,0
0,0,17,7,1015,307,0,0,52,0,0,0
1,0,17,8,1014,307,0,0,58,0,0,0
2,0,16,8,1014,307,0,0,62,0,0,0
3,0,16,9,1013,307,0,0,64,0,0,0
4,0,15,10,1013,290,0,0,73,0,0,0
5,0,15,11,1012,290,0,0,77,0,0,0
6,94,15,11,1012,290,0,0,74,0,0,16
7,465,16,11,1012,219,0,4,69,0,0,90
8,822,17,12,1013,219,0,0,74,0,0,163
9,2968,19,12,1013,306,0,9,68,0,0,504
10,2414,18,13,1014,301,6,25,71,0,0,434
11,1915,18,13,1014,327,6,17,71,0,0,359
12,3974,19,14,1014,324,12,24,75,0,0,689
13,2989,19,15,1014,310,1,19,75,0,0,531
14,1877,18,14,1014,298,4,12,78,0,0,345
15,1899,18,15,1014,307,6,12,77,0,0,359
16,1625,19,15,1014,311,4,17,77,0,0,294
17,1376,18,15,1014,304,11,19,80,0,0,271
18,704,18,15,1014,300,4,16,82,0,0,130
19,507,18,16,1014,318,6,16,86,0,0,107
20,115,17,16,1015,311,0,17,90,0,0,18
21,0,17,16,1015,322,1,14,91,0,0,0
22,0,17,16,1016,312,0,12,92,0,0,0
23,0,17,16,1016,338,12,14,93,0,0,0
0,0,17,16,1016,331,0,4,93,0,0,0
1,0,17,16,1015,331,0,0,92,0,0,0
2,0,17,16,1015,331,0,0,92,0,0,0
3,0,17,15,1015,320,0,0,92,0,0,0
4,0,16,16,1015,323,0,0,93,0,0,0
5,0,17,15,1015,35,0,0,92,0,0,0
6,86,17,16,1015,36,0,0,90,0,0,14
7,425,17,16,1016,38,0,0,88,0,0,81
8,986,18,16,1016,64,0,0,89,0,0,176
9,2996,18,16,1016,269,3,9,88,0,0,200
10,3378,19,16,1017,242,9,12,85,0,0,478
11,2890,20,17,1017,257,6,12,81,0,0,912
12,5155,20,16,1017,231,0,17,78,0,0,858
13,5291,20,16,1017,263,12,14,76,0,0,893
14,4111,20,15,1017,273,11,17,71,0,0,833
15,3346,20,15,1017,323,12,19,71,0,0,761
16,2438,20,13,1017,286,11,17,65,0,0,668
17,2186,21,12,1017,317,6,14,59,0,0,529
18,1354,20,12,1017,273,11,11,62,0,0,367
19,479,19,13,1017,321,9,16,67,0,0,199
20,138,18,13,1017,312,8,14,70,0,0,35
21,0,18,13,1017,326,0,4,73,0,0,0
22,0,17,13,1018,324,0,0,76,0,0,0
23,0,17,14,1018,324,0,0,81,0,0,0
0,0,17,13,1018,325,0,0,79,0,0,0
1,0,17,13,1018,325,0,0,80,0,0,0
2,0,16,13,1017,325,0,0,83,0,0,0
3,0,16,13,1017,325,0,0,86,0,0,0
4,0,15,13,1016,325,0,0,84,0,0,0
5,0,15,12,1016,325,0,0,85,0,0,0
6,0,14,12,1017,325,0,0,86,0,0,19
18,1419,21,16,1016,275,0,8,72,0,0,362
19,364,20,16,1016,302,14,14,75,0,0,149
20,120,19,16,1016,311,8,19,78,0,0,26
21,0,18,15,1016,326,7,12,83,0,0,0
22,0,18,15,1017,298,0,6,85,0,0,0
23,0,17,15,1017,311,0,9,87,0,0,0
0,0,17,15,1016,328,0,0,88,0,0,0
1,0,17,15,1016,327,0,0,89,0,0,0
2,0,17,15,1016,327,0,0,90,0,0,0
3,0,16,15,1016,327,0,0,90,0,0,0
4,0,16,15,1016,327,0,0,91,0,0,0
5,0,16,15,1016,327,0,0,92,0,0,0
6,102,15,14,1017,327,0,0,93,0,0,21
7,779,16,15,1017,327,0,0,94,0,0,163
8,1367,17,16,1017,327,0,0,88,0,0,338
9,3296,19,16,1017,325,0,0,82,0,0,508
10,4104,21,17,1017,273,0,4,77,0,0,664
11,4904,22,17,1017,300,8,12,73,0,0,770
12,5212,22,18,1017,271,3,16,76,0,0,846
13,5039,22,17,1017,267,1,24,75,0,0,816
14,4195,23,18,1017,269,0,17,74,0,0,868
15,3431,23,18,1016,317,14,19,73,0,0,793
16,2660,22,17,1016,301,16,33,72,0,0,684
17,2226,22,17,1016,340,17,25,71,0,0,538
18,1367,22,17,1015,306,8,25,72,0,0,378
19,483,21,16,1015,302,0,1,75,0,0,190
20,141,20,16,1015,332,0,1,76,0,0,39
21,0,18,15,1015,305,0,0,81,0,0,0
22,0,17,15,1016,311,0,0,85,0,0,0
23,0,17,15,1015,311,0,0,86,0,0,0
1,0,18,15,1015,311,0,0,86,0,0,0
2,0,17,15,1014,311,0,0,86,0,0,0
3,0,17,15,1014,311,0,0,86,0,0,0
4,0,17,15,1014,311,0,0,88,0,0,0
5,0,16,15,1014,311,0,0,89,0,0,0
6,107,16,15,1014,311,0,0,90,0,0,25
7,774,19,17,1014,311,0,0,86,0,0,163
8,1343,19,16,1013,311,0,0,86,0,0,329
9,3083,22,18,1014,311,0,0,79,0,0,489
10,3859,24,18,1013,306,0,0,72,0,0,633
11,4645,25,18,1013,310,1,8,67,0,0,754
12,4967,25,17,1013,259,6,11,62,0,0,831
13,5003,25,16,1013,296,1,11,57,0,0,860
14,3920,25,16,1013,281,1,11,55,0,0,839
15,3249,27,16,1012,257,4,12,51,0,0,777
16,2325,28,16,1011,281,0,12,47,0,0,666
17,2107,27,15,1011,268,6,16,47,0,0,529
18,1280,27,16,1010,296,4,12,51,0,0,359
19,496,23,16,1011,309,11,16,65,0,0,181
20,121,20,16,1011,304,0,11,77,0,0,28
21,0,20,16,1011,308,6,11,79,0,0,0
22,0,19,16,1011,284,0,0,83,0,0,0
23,0,19,16,1011,281,0,0,83,0,0,0
0,0,18,16,1010,281,0,0,86,0,0,0
1,0,18,16,1009,305,0,8,86,0,0,0
2,0,19,16,1009,305,0,0,85,0,0,0
3,0,19,16,1009,305,0,0,83,0,0,0
4,0,19,16,1009,226,3,9,82,0,0,0
5,0,17,16,1008,180,0,0,88,0,0,0
6,0,17,16,1012,317,12,17,93,4,1,0
7,359,17,16,1010,20,0,1,92,0,2,60
8,52,18,15,1011,344,20,20,81,1,4,7
9,708,20,15,1011,15,0,0,72,0,4,139
10,1051,22,16,1011,49,9,0,70,0,4,183
11,4781,26,15,1011,67,16,20,51,0,4,747
12,5187,28,15,1011,51,13,20,47,0,4,558
13,3689,29,16,1010,115,0,22,45,0,4,636
14,1676,31,16,1010,89,14,19,39,0,4,279
15,1305,32,15,1010,85,3,11,36,0,4,264
16,1504,23,16,1010,306,0,17,65,0,4,276
17,2477,23,16,1010,306,11,20,64,0,4,283
18,1293,24,16,1010,338,19,22,62,0,4,371
19,704,24,16,1010,316,0,19,60,0,4,223
20,187,24,15,1010,318,9,19,58,0,4,44
21,0,23,15,1011,324,0,0,60,0,4,0
22,0,23,15,1011,324,0,0,61,0,4,0
23,0,22,16,1011,324,0,0,66,0,4,0
0,0,22,16,1011,324,0,0,68,0,0,0
1,0,21,16,1011,324,0,0,73,0,0,0
2,0,20,16,1011,324,0,0,78,0,0,0
3,0,19,16,1010,324,0,0,80,0,0,0
4,0,19,16,1010,324,0,0,83,0,0,0
5,0,19,16,1010,324,0,0,84,0,0,0
6,108,18,16,1011,324,0,0,85,0,0,25
7,687,18,16,1012,324,0,0,84,0,0,146
8,1269,20,17,1012,324,0,0,79,0,0,316
9,2996,21,17,1013,201,0,0,77,0,0,485
10,3933,22,17,1013,232,0,0,74,0,0,633
11,4733,23,17,1013,215,0,1,71,0,0,754
12,4940,24,18,1013,258,0,3,69,0,0,821
13,5043,24,18,1013,259,0,4,66,0,0,858
14,3986,23,17,1013,288,0,1,69,0,0,837
15,3349,23,17,1013,292,4,11,71,0,0,768
16,2507,22,17,1013,269,1,11,74,0,0,666
17,2145,21,16,1014,261,9,9,74,0,0,520
18,1328,20,16,1014,322,1,8,79,0,0,366
19,513,19,16,1014,265,0,6,81,0,0,193
21,0,17,15,1015,283,0,4,89,0,0,0
22,0,16,15,1015,275,0,0,90,0,0,0
23,0,16,15,1015,275,0,0,91,0,0,0
0,0,16,15,1015,275,0,0,91,0,0,0
1,0,16,15,1015,182,0,4,91,0,0,0
2,0,16,15,1015,140,0,4,93,0,0,0
3,0,15,15,1015,147,0,8,93,0,0,0
4,0,15,15,1016,150,1,6,94,0,0,0
5,0,16,15,1016,161,0,0,95,0,0,0
6,71,16,15,1016,157,0,0,95,0,0,12
7,324,16,15,1016,157,0,0,95,0,0,60
8,608,16,15,1017,327,0,4,95,0,0,113
9,2390,17,16,1017,17,0,0,95,0,0,526
10,3546,19,17,1017,338,1,0,86,0,0,610
11,4752,19,17,1017,259,9,11,84,0,0,722
12,5156,21,17,1017,258,0,6,78,0,0,854
13,5140,22,17,1017,326,3,12,71,0,0,872
14,3996,24,18,1017,283,4,12,67,0,0,854
15,3374,25,17,1016,350,4,12,63,0,0,788
16,2615,25,17,1016,330,4,20,61,0,0,673
17,2171,26,17,1015,295,0,12,60,0,0,538
18,1333,25,17,1015,311,1,12,60,0,0,373
19,494,24,16,1015,267,0,6,62,0,0,195
20,143,23,16,1015,274,0,3,66,0,0,37
21,0,22,16,1015,274,0,0,70,0,0,0
22,0,21,16,1016,274,0,0,72,0,0,0
23,0,21,16,1016,225,0,0,74,0,0,0
0,0,20,16,1016,177,0,4,77,0,0,0
1,0,20,16,1016,177,0,3,79,0,0,0
2,0,20,16,1016,176,0,0,80,0,0,0
3,0,19,16,1015,176,0,0,81,0,0,0
4,0,19,16,1016,176,0,0,82,0,0,0
5,0,18,16,1016,176,0,0,83,0,0,0
6,106,18,15,1016,176,0,0,83,0,0,21
7,754,19,16,1016,176,0,0,83,0,0,158
8,1367,20,17,1017,177,0,0,80,0,0,330
9,3133,22,17,1017,223,0,0,75,0,0,494
10,3996,24,18,1017,244,0,0,70,0,0,647
11,4777,24,18,1017,275,4,9,68,0,0,763
12,5009,25,18,1017,253,1,11,66,0,0,840
13,5032,26,19,1017,261,4,11,64,0,0,868
14,3823,27,19,1017,246,0,8,60,0,0,853
15,3287,28,18,1016,265,11,11,58,0,0,795
16,2485,27,19,1016,250,0,11,63,0,0,687
17,2158,27,19,1016,277,0,9,61,0,0,543
18,1326,27,18,1016,265,0,11,59,0,0,371
19,486,28,19,1016,264,0,0,58,0,0,200
20,144,26,18,1016,286,0,4,63,0,0,39
21,0,25,18,1016,286,0,0,66,0,0,0
22,0,23,17,1017,286,0,0,71,0,0,0
23,0,22,17,1017,286,0,0,73,0,0,0
0,0,21,17,1017,286,0,0,77,0,0,0
1,0,21,17,1016,286,0,0,79,0,0,0
2,0,20,17,1016,286,0,0,82,0,0,0
3,0,20,17,1016,286,0,0,85,0,0,0
4,0,20,17,1015,286,0,0,85,0,0,0
5,0,19,17,1015,286,0,0,89,0,0,0
6,115,19,17,1015,239,0,0,90,0,0,23
7,713,20,18,1015,239,0,0,86,0,0,153
8,1286,23,19,1015,239,0,0,77,0,0,322
9,2966,27,20,1016,242,0,4,63,0,0,487
10,3818,28,20,1016,247,0,6,64,0,0,633
11,4574,28,20,1015,288,4,9,61,0,0,749
12,4900,28,20,1015,266,6,9,59,0,0,826
13,4957,30,20,1015,311,4,9,55,0,0,872
14,3849,30,18,1014,336,6,20,51,0,0,858
15,3279,29,18,1014,314,0,16,50,0,0,791
16,2533,30,17,1013,345,6,16,47,0,0,700
17,2233,29,17,1013,315,3,9,49,0,0,559
18,1916,30,17,1012,260,4,9,48,0,0,501
19,810,28,17,1012,313,6,6,51,0,0,199
20,204,27,18,1012,304,1,8,59,0,0,46
22,0,24,18,1013,305,0,4,67,0,0,0
23,0,23,18,1013,305,0,0,73,0,0,0
0,0,22,17,1013,304,0,0,77,0,0,0
1,0,20,17,1013,304,0,0,84,0,0,0
2,0,20,17,1013,304,0,0,85,0,0,0
3,0,19,17,1012,304,0,0,86,0,0,0
4,0,19,17,1011,304,0,0,87,0,0,0
5,0,20,17,1011,307,0,4,85,0,0,0
6,154,20,17,1011,307,0,0,82,0,0,26
7,782,21,17,1011,307,0,0,80,0,0,135
8,785,22,17,1011,346,4,9,76,0,0,137
9,1192,25,17,1011,153,0,0,64,0,0,214
10,3798,27,17,1011,154,0,0,52,0,0,643
11,1891,30,16,1011,42,0,0,44,0,0,292
12,4817,32,20,1011,252,0,9,51,0,0,863
13,3864,26,18,1011,249,4,11,62,0,0,701
14,3254,23,18,1011,259,0,6,73,0,0,645
15,808,25,18,1011,330,0,3,64,0,0,160
16,2238,27,18,1011,329,0,0,59,0,0,587
17,864,28,18,1011,327,0,4,54,0,0,185
18,421,28,17,1010,311,0,6,52,0,0,84
19,369,25,19,1010,301,0,0,69,0,0,70
20,88,25,19,1011,304,0,0,69,0,0,16
21,0,25,18,1010,304,0,0,66,0,0,0
23,0,24,17,1011,304,0,0,67,0,0,0
0,0,22,17,1011,302,0,4,75,0,0,0
1,0,19,16,1011,278,0,12,82,0,0,0
2,0,18,16,1011,257,0,1,88,0,0,0
3,0,18,16,1011,316,0,0,90,0,0,0
4,0,19,17,1010,316,0,0,87,0,0,0
5,0,19,17,1010,316,0,0,88,0,0,0
6,48,19,17,1011,316,0,0,85,0,0,7
7,604,20,17,1011,316,0,0,83,0,0,127
8,953,22,17,1011,116,0,0,75,0,0,229
9,2524,24,17,1012,150,4,6,64,0,0,417
10,3006,24,18,1013,175,6,12,66,0,0,559
11,106,23,17,1015,148,12,12,67,0,0,25
12,61,23,17,1014,60,4,16,71,0,0,11
13,998,28,14,1012,80,12,20,42,0,0,190
14,4157,29,17,1012,126,16,20,46,0,0,923
15,3265,31,17,1012,124,0,0,41,0,0,795
16,1608,33,16,1012,67,12,14,36,0,0,448
17,1781,33,17,1011,89,0,11,37,0,0,454
18,1111,29,18,1011,302,0,12,54,0,0,306
19,482,29,18,1011,322,0,0,54,0,0,169
20,119,28,18,1011,325,0,0,54,0,0,28
21,0,27,19,1012,325,0,0,61,0,0,0
22,0,27,19,1012,24,0,0,62,0,0,0
23,0,26,20,1012,24,0,0,68,0,0,0
0,0,26,20,1013,194,0,0,71,0,0,0
1,0,25,18,1013,172,0,0,69,0,0,0
2,0,23,18,1013,174,0,0,73,0,0,0
3,0,22,17,1013,178,0,0,74,0,0,0
4,0,22,18,1013,178,0,0,76,0,0,0
5,0,24,17,1014,135,0,0,63,0,0,0
6,90,24,17,1014,134,0,0,65,0,0,16
7,550,23,18,1014,132,0,0,72,0,0,123
8,1185,26,18,1014,132,0,0,63,0,0,288
9,2703,28,19,1014,110,0,0,59,0,0,448
10,3584,29,17,1014,5,0,0,50,0,0,591
11,4265,30,18,1014,329,0,4,50,0,0,701
12,4546,32,19,1014,318,3,3,47,0,0,788
13,4590,32,18,1014,280,3,11,44,0,0,817
15,3122,31,17,1013,244,4,12,44,0,0,737
16,2278,29,17,1012,254,4,17,50,0,0,619
17,1828,29,17,1012,306,8,16,49,0,0,454
18,1168,28,18,1012,311,0,16,53,0,0,302
19,495,27,16,1012,311,0,14,51,0,0,137
20,171,27,16,1012,305,0,6,51,0,0,42
21,0,26,16,1013,305,0,0,53,0,0,0
22,0,24,18,1013,226,0,8,70,0,0,0
23,0,22,18,1013,225,0,0,77,0,0,0
0,0,23,18,1013,226,0,0,73,0,0,0
1,0,22,18,1013,225,0,0,79,0,0,0
2,0,21,18,1013,221,0,0,84,0,0,0
3,0,18,17,1013,295,4,4,92,0,0,0
4,0,18,17,1012,355,0,8,94,0,0,0
5,0,18,17,1013,339,0,0,95,0,0,0
6,42,18,17,1013,321,0,0,96,0,0,7
7,154,19,18,1014,321,0,0,96,0,0,28
8,743,19,18,1014,173,0,0,93,0,0,139
9,2675,20,18,1014,306,0,6,87,0,0,431
10,3566,22,19,1014,331,0,4,82,0,0,587
11,4490,23,19,1014,283,4,12,79,0,0,715
12,4826,22,18,1015,254,0,16,81,0,0,796
13,4831,22,19,1015,265,0,14,81,0,0,823
14,3645,22,19,1014,263,9,16,81,0,0,761
15,2547,23,19,1014,256,12,17,75,0,0,557
16,2419,23,19,1014,213,0,12,75,0,0,624
17,2033,23,19,1015,229,0,12,77,0,0,496
18,1154,23,18,1015,244,0,11,76,0,0,193
19,284,21,18,1016,252,0,11,86,0,0,53
20,78,21,18,1016,267,0,0,83,0,0,12
21,0,21,18,1016,266,0,0,87,0,0,0
22,0,20,18,1016,266,0,0,87,0,0,0
23,0,20,18,1017,263,0,0,90,0,0,0
0,0,20,18,1016,321,0,0,90,0,0,0
1,0,19,18,1016,324,3,0,91,0,0,0
2,0,19,18,1016,313,8,9,92,0,0,0
3,0,19,18,1016,318,0,0,93,0,0,0
4,0,19,17,1016,298,0,1,93,0,0,0
5,0,18,17,1016,313,0,12,95,0,0,0
6,1,18,17,1017,315,0,1,95,0,0,5
7,248,18,17,1017,313,0,0,95,0,0,42
8,437,18,17,1018,313,0,0,93,0,0,79
9,742,19,17,1018,258,0,0,87,0,0,118
10,1289,19,17,1019,317,0,9,88,0,0,234
11,2588,21,17,1019,288,0,0,78,0,0,441
12,2127,22,17,1019,262,4,9,74,0,0,399
13,2925,21,16,1019,265,9,22,70,0,0,557
14,4276,22,15,1019,302,8,19,66,0,0,738
15,3422,22,15,1019,323,3,14,66,0,0,786
16,2539,22,15,1019,332,3,6,66,0,0,675
17,2212,21,15,1019,281,0,17,67,0,0,538
18,1398,21,15,1019,261,0,17,71,0,0,378
19,531,20,15,1019,294,0,17,71,0,0,207
20,155,19,15,1020,298,4,19,76,0,0,42
21,0,18,16,1020,304,0,6,84,0,0,0
22,0,18,16,1021,279,0,6,86,0,0,0
23,0,18,15,1021,308,0,4,85,0,0,0
0,0,17,15,1022,306,0,0,83,0,0,0
1,0,17,15,1022,281,0,0,88,0,0,0
2,0,16,15,1022,319,0,0,90,0,0,0
4,0,16,14,1021,325,0,0,88,0,0,0
5,0,16,13,1021,325,0,0,88,0,0,0
6,104,15,13,1022,325,0,0,89,0,0,23
7,741,17,15,1022,325,0,0,86,0,0,156
8,1290,17,15,1022,325,0,0,86,0,0,321
9,3180,19,15,1022,325,0,0,75,0,0,497
10,4113,20,16,1022,323,4,14,74,0,0,656
11,5148,21,16,1022,287,0,9,75,0,0,816
12,5201,21,17,1022,222,0,16,75,0,0,844
13,5230,21,17,1023,247,12,22,77,0,0,865
14,4282,21,15,1023,334,4,20,70,0,0,847
15,3464,21,15,1023,301,11,16,67,0,0,784
16,2897,21,15,1023,305,8,18,66,0,0,717
17,1998,19,16,1023,273,1,17,78,0,0,390
18,1392,20,15,1022,335,14,17,70,0,0,404
19,519,20,15,1022,300,6,16,71,0,0,221
20,146,19,15,1022,293,6,22,77,0,0,42
21,0,18,15,1022,327,6,9,83,0,0,0
22,0,17,15,1023,319,0,0,83,0,0,0
23,0,17,14,1023,311,0,0,83,0,0,0
0,0,17,14,1023,309,0,0,82,0,0,0
1,0,16,14,1023,330,0,0,86,0,0,0
2,0,16,15,1022,330,0,0,90,0,0,0
3,0,16,15,1022,330,0,0,91,0,0,0
4,0,16,15,1021,331,0,0,92,0,0,0
5,0,15,14,1021,331,0,0,92,0,0,0
6,95,15,14,1022,331,0,0,92,0,0,16
7,777,16,15,1021,331,0,0,90,0,0,162
8,1460,18,15,1021,331,0,0,81,0,0,336
9,1941,19,14,1021,328,0,0,74,0,0,355
10,3298,20,15,1021,310,0,3,73,0,0,647
11,4896,21,14,1021,0,4,6,64,0,0,786
12,4013,21,16,1021,320,8,12,69,0,0,541
13,5134,22,15,1021,355,9,17,62,0,0,858
14,2691,22,13,1021,266,0,16,60,0,0,828
15,3605,21,15,1020,332,12,22,67,0,0,824
16,2634,21,16,1019,273,4,20,70,0,0,673
17,2382,21,16,1019,287,1,9,71,0,0,557
18,1376,21,16,1019,317,8,14,71,0,0,380
19,496,20,15,1019,301,0,14,71,0,0,178
20,152,19,15,1019,306,4,16,77,0,0,33
21,0,18,15,1019,320,1,14,81,0,0,0
22,0,17,15,1019,316,0,6,84,0,0,0
23,0,17,14,1018,315,0,0,84,0,0,0
0,0,17,14,1017,315,0,0,84,0,0,0
1,0,17,14,1017,315,0,0,84,0,0,0
2,0,16,14,1016,315,0,0,86,0,0,0
3,0,16,15,1016,315,0,0,89,0,0,0
4,0,16,14,1015,315,0,0,89,0,0,0
5,0,15,14,1015,315,0,0,90,0,0,0
6,193,16,14,1015,313,0,0,89,0,0,35
7,402,16,14,1015,218,0,0,89,0,0,97
8,522,16,15,1015,211,0,0,88,0,0,95
9,304,17,15,1015,211,0,0,86,0,0,54
10,431,17,15,1014,185,0,0,84,0,0,81
11,946,18,15,1014,319,0,0,83,0,0,176
12,4575,20,16,1014,319,0,0,79,0,0,874
13,5080,21,17,1013,259,6,16,75,0,0,965
14,2687,21,16,1013,252,3,12,74,0,0,492
15,3356,21,16,1012,298,6,11,71,0,0,715
16,1812,21,15,1012,253,0,12,70,0,0,371
17,2603,22,15,1011,261,0,11,67,0,0,608
18,757,21,15,1011,279,3,6,67,0,0,149
19,267,20,16,1011,263,0,12,78,0,0,54
20,127,18,15,1011,230,0,9,82,0,0,26
21,0,18,16,1012,205,4,4,86,0,0,0
22,0,17,16,1012,194,1,1,90,0,0,0
23,0,17,16,1012,188,3,4,89,0,0,0
0,0,18,16,1012,181,0,0,87,0,0,0
1,0,17,16,1012,191,0,12,89,0,0,0
2,0,17,16,1012,147,3,11,90,0,0,0
3,0,17,16,1012,178,1,16,92,0,0,0
4,0,17,16,1011,173,3,8,91,0,0,0
5,0,17,16,1011,144,0,6,91,0,0,0
6,59,17,16,1012,157,1,8,91,0,0,9
7,205,18,16,1012,162,3,6,89,0,0,37
8,628,18,16,1012,182,3,9,87,0,0,118
9,870,19,16,1012,161,6,0,85,0,0,148
10,1311,19,16,1012,221,0,11,85,0,0,229
12,1533,20,16,1013,223,6,14,78,0,0,281
13,2329,20,17,1013,209,0,12,79,0,0,429
14,2913,21,16,1012,249,11,12,69,0,0,561
15,2911,21,17,1012,209,0,17,77,0,0,577
16,1913,21,17,1012,227,1,17,77,0,0,364
17,1320,20,17,1012,211,6,17,84,0,0,260
18,1132,19,17,1012,267,3,16,85,0,0,237
19,644,19,17,1012,213,1,11,85,0,0,118
20,166,19,17,1012,221,0,8,86,0,0,32
21,0,19,17,1012,192,0,12,88,0,0,0
22,0,18,16,1012,247,0,11,90,0,0,0
23,0,18,17,1012,243,0,0,92,0,0,0
0,0,18,17,1012,261,1,11,92,0,0,0
1,0,18,17,1012,259,0,1,93,0,0,0
2,0,17,16,1011,306,0,6,93,0,0,0
3,0,17,16,1011,323,0,14,93,0,0,0
4,0,17,16,1011,339,12,14,93,0,0,0
5,0,17,16,1011,311,1,17,93,0,0,0
6,73,17,16,1012,296,0,9,93,0,0,12
7,385,17,16,1012,310,0,0,92,0,0,118
8,1134,18,16,1012,283,0,6,88,0,0,445
9,1379,18,16,1013,211,3,12,89,0,0,355
10,1529,20,17,1013,181,6,20,85,0,0,278
11,3066,20,17,1013,241,14,14,83,0,0,313
12,2977,20,16,1014,266,12,16,80,0,0,422
13,2755,20,16,1014,248,8,16,78,0,0,636
14,2179,20,17,1014,238,3,19,81,0,0,403
15,2706,20,17,1014,238,3,22,85,0,0,380
16,1591,20,17,1014,229,14,22,84,0,0,209
17,1341,20,17,1014,185,11,19,85,0,0,209
18,1287,20,18,1013,205,0,22,85,0,0,225
19,494,20,17,1013,218,6,16,87,0,0,104
20,66,19,17,1013,217,0,20,88,0,0,12
21,0,19,17,1013,194,1,19,90,0,0,0
22,0,18,17,1013,200,1,17,92,0,1,0
23,0,18,17,1013,205,9,16,94,0,1,0
0,0,18,17,1013,224,4,14,94,0,0,0
1,0,18,17,1012,204,0,16,94,1,0,0
2,0,18,17,1011,166,9,20,94,0,0,0
3,0,17,17,1010,250,19,20,95,0,5,0
4,0,17,17,1010,240,8,19,96,0,6,0
5,0,18,17,1010,207,12,22,97,0,6,0
6,0,17,16,1010,283,14,25,97,2,8,0
7,780,16,16,1011,289,8,27,96,0,8,160
8,940,18,15,1011,279,6,22,84,0,8,183
9,3417,19,16,1012,288,4,17,83,0,8,571
10,1108,19,15,1012,265,11,19,76,0,8,172
11,1735,18,15,1013,313,25,25,82,0,8,304
12,4443,19,14,1013,296,6,29,76,0,9,327
13,3944,19,13,1014,327,20,30,72,0,9,295
14,3495,18,14,1014,308,11,33,74,0,9,308
15,2881,18,13,1014,307,11,33,72,0,9,487
16,2923,18,13,1015,313,20,37,76,0,9,531
17,1956,18,13,1015,309,17,33,71,0,9,457
18,1679,18,12,1015,348,22,29,69,0,9,425
19,567,18,13,1015,298,1,25,73,0,9,255
20,303,17,13,1016,311,16,25,77,0,9,65
21,0,16,12,1016,315,9,14,78,0,9,0
22,0,16,12,1017,302,0,0,80,0,9,0
23,0,15,12,1017,302,0,0,81,0,9,0
0,0,15,13,1016,302,0,0,83,0,0,0
1,0,16,13,1016,281,0,0,84,0,0,0
2,0,16,13,1016,305,0,0,85,0,0,0
3,0,15,12,1016,315,0,0,82,0,0,0
4,0,15,12,1015,275,0,0,83,0,0,0
5,0,15,12,1016,313,0,0,82,0,0,0
6,104,15,12,1016,302,0,0,85,0,0,19
7,598,15,13,1016,301,0,0,84,0,0,95
8,543,16,12,1016,302,0,17,80,0,0,100
9,2868,16,12,1016,255,0,19,77,0,0,102
10,1942,17,13,1016,294,3,27,77,0,0,325
11,3609,16,12,1017,311,0,19,77,0,0,621
12,3807,17,12,1017,316,9,22,71,0,0,1127
13,3044,17,13,1017,271,0,17,75,0,0,308
14,4134,18,13,1017,265,24,32,73,0,0,1005
15,3658,18,12,1017,259,9,37,71,0,0,199
16,1096,16,13,1017,294,14,19,81,0,1,225
17,1374,16,13,1017,281,16,20,79,0,2,476
18,932,16,13,1017,279,14,32,79,0,2,216
19,599,16,13,1017,298,12,25,80,0,2,220
20,111,16,12,1018,315,16,24,80,0,2,21
21,0,15,12,1018,302,1,14,81,0,2,0
22,0,15,12,1019,304,0,0,81,0,2,0
23,0,14,12,1020,301,8,14,86,1,2,0
0,0,13,12,1020,327,0,0,90,0,0,0
1,0,13,12,1019,327,0,0,90,0,0,0
2,0,14,12,1019,327,0,0,90,0,0,0
3,0,13,12,1019,334,0,0,89,0,0,0
4,0,13,11,1019,331,0,0,87,0,0,0
5,0,13,11,1019,333,0,0,89,0,0,0
6,63,13,12,1020,333,0,0,90,0,0,9
7,777,13,12,1021,333,0,0,89,0,0,162
8,468,15,12,1021,333,0,0,82,0,0,90
9,1456,14,12,1022,304,0,0,88,0,1,239
10,2588,16,12,1022,300,0,0,80,0,1,455
11,1854,17,12,1022,340,19,19,75,0,1,260
12,2723,17,12,1022,294,0,1,73,0,1,374
13,2043,18,12,1023,5,29,33,70,0,1,269
14,4163,19,11,1023,336,25,32,63,0,1,838
15,3662,18,11,1023,335,22,40,61,0,1,803
16,2870,19,12,1022,318,22,32,64,0,1,710
17,2352,18,12,1022,297,20,33,67,0,1,545
18,1509,18,11,1023,298,22,33,64,0,1,380
19,556,17,11,1023,331,17,32,68,0,1,202
20,160,17,11,1023,302,4,27,70,0,1,47
21,0,16,11,1023,326,12,24,74,0,1,0
22,0,15,11,1024,330,12,22,74,0,1,0
23,0,15,11,1025,314,0,0,74,0,1,0
0,0,15,10,1025,331,0,0,74,0,0,0
1,0,14,9,1025,333,0,0,74,0,0,0
2,0,13,9,1025,345,0,0,75,0,0,0
3,0,13,8,1025,333,0,0,75,0,0,0
4,0,12,8,1025,336,0,0,77,0,0,0
5,0,12,8,1025,331,0,0,77,0,0,0
6,94,12,8,1026,331,0,0,79,0,0,18
7,794,13,8,1026,345,0,0,77,0,0,167
8,1536,14,9,1026,343,0,0,72,0,0,345
9,3573,15,9,1026,13,14,22,68,0,0,504
10,4390,17,9,1026,325,0,17,62,0,0,654
